2019-06-07 15:47:47,853 Starting string_length
2019-06-07 15:48:00,348 string_length:: batch_size: 1, utt_length: 20, infers_num: 1, FAULTS: 0, AVG_TIME: 12.493301572045311, DISP 0
2019-06-07 15:48:12,278 string_length:: batch_size: 1, utt_length: 21, infers_num: 1, FAULTS: 0, AVG_TIME: 11.92957523604855, DISP 0
2019-06-07 15:48:25,212 string_length:: batch_size: 1, utt_length: 22, infers_num: 1, FAULTS: 0, AVG_TIME: 12.933754998957738, DISP 0
2019-06-07 15:48:37,310 string_length:: batch_size: 1, utt_length: 23, infers_num: 1, FAULTS: 0, AVG_TIME: 12.09772110893391, DISP 0
2019-06-07 15:48:50,756 string_length:: batch_size: 1, utt_length: 24, infers_num: 1, FAULTS: 0, AVG_TIME: 13.446236077928916, DISP 0
2019-06-07 15:49:03,091 string_length:: batch_size: 1, utt_length: 25, infers_num: 1, FAULTS: 0, AVG_TIME: 12.334578623995185, DISP 0
2019-06-07 15:49:15,327 string_length:: batch_size: 1, utt_length: 26, infers_num: 1, FAULTS: 0, AVG_TIME: 12.235847338102758, DISP 0
2019-06-07 15:49:28,889 string_length:: batch_size: 1, utt_length: 27, infers_num: 1, FAULTS: 0, AVG_TIME: 13.561532659921795, DISP 0
2019-06-07 15:49:42,676 string_length:: batch_size: 1, utt_length: 28, infers_num: 1, FAULTS: 0, AVG_TIME: 13.787269566906616, DISP 0
2019-06-07 15:49:56,109 string_length:: batch_size: 1, utt_length: 29, infers_num: 1, FAULTS: 0, AVG_TIME: 13.432444832054898, DISP 0
2019-06-07 15:50:09,138 string_length:: batch_size: 1, utt_length: 30, infers_num: 1, FAULTS: 0, AVG_TIME: 13.028769319178537, DISP 0
2019-06-07 15:50:09,138 Starting batch_size
2019-06-07 15:50:21,697 batch_size:: batch_size: 1, utt_length: 20, infers_num: 1, FAULTS: 0, AVG_TIME: 12.558268161024898, DISP 0
